TVSC|CIW|CANOUAN|CANOUAN ISLAND|ST.VINCENT/GREN|12.6989|-61.3422|no
TVSM|MQS|MUSTIQUE|MUSTIQUE|ST.VINCENT/GREN|12.8875|-61.18|no
TVSU|UNI||UNION ISLAND|ST.VINCENT/GREN|0|0|no
TVSV|SVD|E T JOSHUA|KINGSTOWN|ST.VINCENT/GREN|13.1442|-61.2108|no
UAAA|ALA|ALMATY|ALMA-ATA|KAZAKHSTAN|43.3519|77.0403|no
UAAH|N/A|BALKHASH|BALKHASH|RUSSIA|46.8942|75.0047|no
UAAN|N/A||UZUNAGACH|RUSSIA|0|0|no
UACC|TSE|ASTANA INTERNATIONAL AIRP|ASTANA|KAZAKHSTAN|51.0222|71.4672|no
UADD|DMB||DZHAMBUL|RUSSIA|0|0|no
UAFM|FRU|MANAS|BISHKEK|RUSSIA|43.0617|74.4783|no
UAFO|OSS|OSH|OSH|RUSSIA|40.6089|72.7931|no
UAFP|N/A||PRZHEVALSK|RUSSIA|0|0|no
UAGZ|GUW||GURYEV|RUSSIA|0|0|no
UAII|CIT|SHYMKENT|CHIMKENT|RUSSIA|42.3644|69.4792|no
UAKD|DZH|ZHEZKAZGAN|DZHEZKAZGAN|RUSSIA|47.7083|67.7333|no
UAOO|N/A||KZYL-ORDA|RUSSIA|0|0|no
UARR|URA|URALSK|URALSK|RUSSIA|51.1517|51.5456|no
UASP|PWQ||PAVLODAR|RUSSIA|0|0|no
UASS|PLX|SEMIPALATINSK|SEMIPLATINSK|RUSSIA|50.3511|80.2342|no
UATA|N/A||ARALSK|RUSSIA|0|0|no
UATE|N/A|AKTAU|SHEVCHENKO|RUSSIA|43.86|51.0919|no
UATR|N/A||CHELKAR|RUSSIA|0|0|no
UATT|AKX|AKTYUBINSK|AKTYUBINSK|RUSSIA|50.245|57.2033|no
UAUR|N/A||ARKALYK|RUSSIA|0|0|no
UAUU|KTQ|KOSTANAY|KUSTANAY|RUSSIA|53.2064|63.5508|no
UBBB|BAK|BINA|BAKU|RUSSIA|40.4675|50.0467|no
UEBN|N/A||NIZHNE-YANSK|RUSSIA|0|0|no
UEEA|ADH|ADA MUNI|ALDAN|RUSSIA|34.8042|-96.6711|no
UEEE|YKS|YAKUTSK|YAKUTSK|RUSSIA|62.0931|129.771|no
UEMH|N/A||TYOPLY KLUCH|RUSSIA|0|0|no
UEMM|N/A||MAGDAGACHI|RUSSIA|0|0|no
UEMO|N/A||OLEKMINSK|RUSSIA|0|0|no
UENO|N/A||NURBA|RUSSIA|0|0|no
UERL|N/A||LENSK|RUSSIA|0|0|no
UERP|N/A|POLYARNY|POLYARNY|RUSSIA|66.4167|112.05|no
UERR|MJZ||MIRNYJ|RUSSIA|0|0|no
UERS|N/A||SASKYLAKH|RUSSIA|0|0|no
UERT|N/A||VITIM|RUSSIA|0|0|no
UESO|N/A||CHOKURDAKH|RUSSIA|0|0|no
UESS|N/A||CHERSKY|RUSSIA|0|0|no
UGEE|EVN|ZVARTNOTS|YEREVAN|RUSSIA|40.1483|44.3967|no
UGGG|TBS|LOCHINI|TBILISI|GEORGIA|41.6692|44.9547|no
UGGN|N/A||TSNORI|RUSSIA|0|0|no
UGMM|N/A||MUKHRANI|RUSSIA|0|0|no
UGSS|SUI|SUKHUMI DRANDA|SUKHUMI|GEORGIA|42.8581|41.1281|no
UHBA|N/A||ARKHARA|RUSSIA|0|0|no
UHBB|BQS|IGNATYEVO|BLAGOVESCHENSK|RUSSIA|50.4217|127.41|no
UHBP|N/A||EKIMCHAM|RUSSIA|0|0|no
UHHD|N/A||DALNERECHENSK|RUSSIA|0|0|no
UHHH|KHV|NOVY|KHABAROVSK|RUSSIA|48.5278|135.188|no
UHHO|N/A||TROITSKOYE|RUSSIA|0|0|no
UHMA|N/A|UGOLNY|ANADYR|RUSSIA|64.7347|177.741|no
UHMD|PVS|PROVIDENIYA BAY|PROVIDENIYA BAY|RUSSIA|64.38|-173.247|no
UHMG|N/A||CHAIBUKHA|RUSSIA|0|0|no
UHMI|N/A||MYS SCHMIDTA|RUSSIA|0|0|no
UHMK|N/A||KEPERVEEM|RUSSIA|0|0|no
UHML|N/A||LAVRENTIYA|RUSSIA|0|0|no
UHMM|GDX|SOKOL|MAGADAN|RUSSIA|59.91|150.717|no
UHMN|N/A||OMOLON|RUSSIA|0|0|no
UHMO|N/A||MARKOVO|RUSSIA|0|0|no
UHMP|N/A|PEVEK FIR|PEVEK|RUSSIA|67.5|171|no
UHMR|N/A||BERINGOVSKY|RUSSIA|0|0|no
UHMS|N/A||SEYMCHAN|RUSSIA|0|0|no
UHNN|N/A|NIKOLAEVSK|NIKOLAEVSK-NA-A|RUSSIA|0|0|no
UHOO|N/A||OKHOTSK|RUSSIA|0|0|no
UHPB|N/A||UST-BOLSHERETSK|RUSSIA|0|0|no
UHPD|N/A||OSSORA|RUSSIA|0|0|no
UHPK|N/A||UST-KAMCHATSK|RUSSIA|0|0|no
UHPM|N/A||MILKOVO|RUSSIA|0|0|no
UHPP|PKC|YELIZOVO|PETROPAVLOVSK|RUSSIA|53.1664|158.453|no
UHPT|N/A||TILICHIKI|RUSSIA|0|0|no
UHPU|N/A||UST-KHAYRUZOVO|RUSSIA|0|0|no
UHSH|N/A|OKHA|OKHA|RUSSIA|53.515|142.888|no
UHSS|UUS|KHOMUTOVO|YUZHNO-SAKHALIN|RUSSIA|46.8886|142.717|no
UHWW|VVO|KNEVICHI|VLADIVOSTOK|RUSSIA|43.3989|132.151|no
UIAA|HTA|KADALA|CHITA|RUSSIA|52.0261|113.305|no
UIAM|N/A||MOGOCHA|RUSSIA|0|0|no
UIBB|BTK|BRATSK|BRATSK|RUSSIA|56.3708|101.699|no
UIII|IKT|IRKUTSK|IRKUTSK|RUSSIA|52.2669|104.395|no
UIIO|N/A||UST-ORDYNSKY|RUSSIA|0|0|no
UIKB|N/A||BODAYBO|RUSSIA|0|0|no
UIKK|N/A||KIRENSK|RUSSIA|0|0|no
UINN|N/A||NIZHNEUDINSK|RUSSIA|0|0|no
UIUH|N/A||KHORINSK|RUSSIA|0|0|no
UIUU|UUD|MUKHINO|ULAN-UDE|RUSSIA|51.8067|107.438|no
UKBB|KBP|BORYSPIL|KIEV|RUSSIA|50.345|30.895|no
UKCC|DOK|DONETSK|DONETSK|RUSSIA|48.0733|37.74|no
UKDD|DNK|DNIPROPETROVSK|DNEPROPETROVSK|RUSSIA|48.3567|35.1017|no
UKFF|SIP|SIMFEROPOL|SIMFEROPOL|RUSSIA|45.0386|33.9831|no
UKHE|N/A||PETROVSKOYE|RUSSIA|0|0|no
UKHH|N/A|KHMELNYTSKYI|KHARKOV|RUSSIA|49.3589|26.9339|no
UKII|KIV||KISHINEV|RUSSIA|0|0|no
UKKG|KGO|KIROVOGRAD|KIROVOGRAD|RUSSIA|0|0|no
UKKK|IEV|ZHULIANY|KIEV|RUSSIA|50.4017|30.4517|no
UKKS|N/A||SEMEYNOVKA|RUSSIA|0|0|no
UKLL|LWO|LVIV|LVOV|RUSSIA|49.8125|23.9561|no
UKLN|N/A|CHERNIVTSI|CHERNOVTSK|RUSSIA|48.26|25.9817|no
UKOO|ODS|ODESA|ODESSA|RUSSIA|46.4269|30.6781|no
UKWW|N/A||VINNITSA|RUSSIA|0|0|no
ULAK|N/A||KOTLAS|RUSSIA|0|0|no
ULAL|N/A||LESHUKONSKOYE|RUSSIA|0|0|no
ULAM|N/A||NARYAN-MAR|RUSSIA|0|0|no
ULLI|LED|PULKOVO|ST. PETERSBURG|RUSSIA|59.8|30.265|no
ULMM|MMK|MURMANSK|MURMANSK|RUSSIA|68.7817|32.7506|no
ULOL|N/A||VELIKIYE LUKI|RUSSIA|0|0|no
ULPP|N/A||PETROZAVODSK|RUSSIA|0|0|no
ULTT|TLL||TALLINN|ESTONIA|0|0|yes
ULWB|N/A||BELOZYORSK|RUSSIA|0|0|no
ULWT|N/A||TOTMA|RUSSIA|0|0|no
ULWW|N/A||VOLOGDA|RUSSIA|0|0|no
UMGG|GME|GOMEL|GOMEL|RUSSIA|52.5269|31.0167|no
UMII|VTB|VITEBSK|VITEBSK|RUSSIA|55.1667|30.1333|no
UMKK|KGD|KHRABROVO|KALININGRAD|RUSSIA|54.89|20.5925|no
UMMM|MHP|MINSK 1|MINSK|RUSSIA|53.8644|27.5394|no
UMMS|MSQ|MINSK 2|MINSK 2|RUSSIA|53.8822|28.0306|no
UMRG|N/A||ERGLI|RUSSIA|0|0|no
UMRR|RIX||RIGA|RUSSIA|0|0|no
UMRW|N/A||VENTSPLIS|RUSSIA|0|0|no
UMWW|VNO||VILNIUS|RUSSIA|0|0|no
UNAA|ABA|ABAKAN|ABAKAN|RUSSIA|53.74|91.385|no
UNBB|BAX|BARNAUL|BARNAUL|RUSSIA|53.3639|83.5419|no
UNEE|KEJ|KEMEROVO|KEMOROVO|RUSSIA|55.2697|86.1069|no
UNIB|N/A||BAYKIT|RUSSIA|0|0|no
UNII|N/A||YENISEYSK|RUSSIA|0|0|no
UNIP|N/A||PODKAMENAYA TUN|RUSSIA|0|0|no
UNIS|N/A||SOVETSKY RUDNIK|RUSSIA|0|0|no
UNIT|N/A||TURA|RUSSIA|0|0|no
UNIW|N/A||VANAVARA|RUSSIA|0|0|no
UNKE|N/A||KEZHMA|RUSSIA|0|0|no
UNKK|KJA||KRASNOYARSK|RUSSIA|0|0|no
UNKY|KYZ||KYZYL|RUSSIA|0|0|no
UNLL|N/A||KOLPASHEVO|RUSSIA|0|0|no
UNLW|N/A||NOVY VASYUGAN|RUSSIA|0|0|no
UNNN|OVB||NOVOSIBIRSK|RUSSIA|0|0|no
UNOO|OMS|TSENTRALNY|OMSK|RUSSIA|54.9669|73.31|no
UNWW|NOZ||NOVOKUZNETSK|RUSSIA|0|0|no
UOAA|N/A||AMDERMA|RUSSIA|0|0|no
UOHH|N/A||KHATANGA|RUSSIA|0|0|no
UOTT|N/A||TURUKHANSK|RUSSIA|0|0|no
URKK|KRR|PASHKOVSKY|KRASNODAR|RUSSIA|45.035|39.1717|no
URMK|N/A||KISLOVODSK|RUSSIA|0|0|no
URML|MCX|UYTASH|MAKHACHKALA|RUSSIA|42.8167|47.6522|no
URMM|MRV|MINERALNYYE VODY|MINERALNYE VODY|RUSSIA|44.225|43.0817|no
URMT|STW|SHPAKOVSKOYE|STAVROPOL|RUSSIA|45.1092|42.1128|no
URRM|N/A||MOROZOVSK|RUSSIA|0|0|no
URRR|ROV|ROSTOV NA DONU|ROSTOV|RUSSIA|47.2581|39.8178|no
URSS|AER|SOCHI|SOCHI|RUSSIA|43.4458|39.9475|no
URWA|ASF|ASTRAKHAN|ASTRAKHAN|RUSSIA|46.2833|48.0061|no
URWW|VOG|GUMRAK|VOLGOGRAD|RUSSIA|48.7822|44.3447|no
USCC|CEK|BALANDINO|CHELYABINSK|RUSSIA|55.3033|61.5067|no
USCM|MQF|MAGNITOGORSK|MAGNETIOGORSK|RUSSIA|53.3933|58.76|no
USDD|N/A|SALEKHARD|SALEKHARD|RUSSIA|66.59|66.6103|no
USDH|N/A||KHARASAVEY|RUSSIA|0|0|no
USDS|N/A||TARKO-SALE|RUSSIA|0|0|no
USDT|N/A||TAZOVSKY|RUSSIA|0|0|no
USHB|N/A||BERYZOVO|RUSSIA|0|0|no
USHH|N/A||KHANTY-MANSIYSK|RUSSIA|0|0|no
USHS|N/A||SOVETSKY|RUSSIA|0|0|no
USKD|N/A||KAMENNY MYS|RUSSIA|0|0|no
USKK|KVX||KIROV|RUSSIA|0|0|no
USMM|N/A||NADYM|RUSSIA|0|0|no
USNL|N/A||LARYAK|RUSSIA|0|0|no
USNN|NJC|NIZHNEVARTOVSK|NIZHNEVARTOVSK|RUSSIA|60.95|76.4667|no
USPP|PEE|BOLSHOYE SAVINO|PERM|RUSSIA|57.9167|56.0256|no
USRR|SGC|SURGUT|SURGUT|RUSSIA|61.25|73.5|no
USSE|N/A||SEVEROURALSK|RUSSIA|0|0|no
USSS|SVX|KOLTSOVO|SVERDLOVSK|RUSSIA|56.7414|60.8036|no
USTO|TOX|CABOOL MEM|TOBOLSK|RUSSIA|37.1322|-92.0839|no
USTT|N/A||TUMEN|RUSSIA|0|0|no
USUU|KRO|KURGAN|KURGAN|RUSSIA|55.475|65.4147|no
UTAA|ASB|ASHGABAT|ASHKHABAD|RUSSIA|37.9917|58.3633|no
UTAK|KRW|TURKMENBASHI AIRPORT|KRASNOVODSK|RUSSIA|40.0333|52.9833|no
UTAV|N/A|TURKMENABAT|CHARDZHOU|RUSSIA|39.0833|63.6133|no
UTDD|DYU|DUSHANBE|DUSHANBE|RUSSIA|38.5433|68.825|no
UTDO|N/A||OKTYABRSKY|RUSSIA|0|0|no
UTED|N/A||DZHIZHAK|RUSSIA|0|0|no
UTKK|N/A||KOKAND|RUSSIA|0|0|no
UTNN|NCU|NUKUS|NUKUS|RUSSIA|42.4864|59.6225|no
UTSB|BHK|BUKHARA|BUKHARA|RUSSIA|39.775|64.48|no
UTSM|N/A||TAMDY-BULAK|RUSSIA|0|0|no
UTSS|SKD|SAMARKAND|SAMARKAND|RUSSIA|39.7006|66.9847|no
UTST|N/A|TERMEZ|TERMEZ|RUSSIA|37.2864|67.3083|no
UTTT|TAS|YUZHNY|TASHKENT|UZBEKISTAN|41.2572|69.2817|no
UUBP|BZK|BRYANSK|BRYANSK|RUSSIA|53.2142|34.1764|no
UUEE|SVO|SHEREMETYEVO|MOSCOW|RUSSIA|55.9717|37.415|no
UUEM|KLD|MIGALOVO|TVER|RUSSIA|56.8247|35.7575|no
UUOO|VOZ|CHERTOVITSKOYE|VORONEZH|RUSSIA|51.8142|39.2297|no
UUWW|VKO|VNUKOVO|MOSCOW|RUSSIA|55.5914|37.2614|no
UUYH|UCT||UKHTA|RUSSIA|0|0|no
UUYP|N/A||PECHORA|RUSSIA|0|0|no
UUYT|N/A||UST-KULOM|RUSSIA|0|0|no
UUYW|VKT||VORKUTA|RUSSIA|0|0|no
UUYY|SCW|SYKTYVKAR|SYKTYVKAR|RUSSIA|61.6475|50.8456|no
UWKD|KZN|KAZAN|KAZAN|RUSSIA|55.6078|49.2772|no
UWOO|REN|ORENBURG|ORENBURG|RUSSIA|51.7956|55.4567|no
UWPP|PEZ|PLEASANTON MUNI|PENZA|RUSSIA|28.9542|-98.5197|no
UWUU|UFA|UFA|UFA|RUSSIA|54.5575|55.8742|no
UWWW|KBY|KURUMOCH|SAMARA|RUSSIA|53.5053|50.1644|no
VAAH|AMD|AHMEDABAD|AHMEDABAD|INDIA|23.0747|72.6317|no
VAAK|AKD|AKOLA|AKOLA|INDIA|20.6989|77.0564|no
VAAU|IXU|AURANGABAD|AURANGABAD|INDIA|19.8631|75.3981|no
VABB|BOM|CHHATRAPATI SHIVAJI INTER|BOMBAY|INDIA|19.0886|72.8678|no
VABI|PAB|BILASPUR|BILASPUR|INDIA|21.9886|82.1111|no
VABJ|BHJ|BHUJ|BHUJ|INDIA|23.2878|69.67|no
VABM|IXG|BELGAUM|BELGAUM|INDIA|15.8592|74.6181|no
VABO|BDQ|VADODARA|BARODA|INDIA|22.3361|73.2261|no
VABP|BHO|BHOPAL|BHOPAL|INDIA|23.285|77.3372|no
VABV|BHU|BHAVNAGAR|BHAUNAGAR|INDIA|21.7519|72.185|no
VADN|NMB|DAMAN|DAMAN|INDIA|20.435|72.8436|no
VADS|N/A|DEESA|DEESA|INDIA|24.2678|72.2053|no
VADZ|N/A||DEPARIZO|INDIA|0|0|no
VAGN|N/A||GUNA|INDIA|0|0|no
VAGO|GOI|GOA|GOA|INDIA|15.3806|73.8331|no
VAID|IDR|DEVI AHILYABAI HOLKAR|INDORE|INDIA|22.7217|75.8008|no
VAJB|JLR|JABALPUR|JABALPUR|INDIA|23.1778|80.0519|no
VAJJ|N/A|MUMBAI JUHU|BOMBAY|INDIA|19.0981|72.8339|no
VAJM|JGA|JAMNAGAR|JAMNAGAR|INDIA|22.4664|70.0114|no
VAKD|N/A||KHANDWA|INDIA|0|0|no
VAKE|IXY|KANDLA|KANDLA|INDIA|23.1125|70.1003|no
VAKJ|HJR|KHAJURAHO|KHAJURAHO|INDIA|24.8194|79.9192|no
VAKP|KLH|KOLHAPUR|KOLHAPUR|INDIA|16.6639|74.2881|no
VAKS|IXK|KESHOD|KESHOD|INDIA|21.3167|70.27|no
VAMS|N/A||MANDASAUR|INDIA|0|0|no
VAND|NDC||NANDED|INDIA|0|0|no
VANP|NAG|NAGPUR|NAGPUR|INDIA|21.0919|79.0469|no
VANR|ISK|NASIK ROAD|NASIK ROAD|INDIA|19.9625|73.8069|no
VAPG|N/A||PRATAPGARH|INDIA|0|0|no
VAPO|PNQ|PUNE|PUNE|INDIA|18.5819|73.9194|no
VAPR|PBD|PORBANDAR|PORBANDAR|INDIA|21.6494|69.6564|no
VARK|RAJ|RAJKOT|RAJKOT|INDIA|22.3092|70.7794|no
VARP|RPR|RAIPUR|RAIPUR|INDIA|21.1803|81.7386|no
VASA|N/A||SIHORA|INDIA|0|0|no
VASG|N/A||SONGADH|INDIA|0|0|no
VASL|SSE|SHOLAPUR|SHOLAPUR|INDIA|17.6278|75.9347|no
VASU|STV|SURAT|SURAT|INDIA|21.115|72.7428|no
VAUD|UDR|UDAIPUR|UDAIPUR|INDIA|24.6175|73.9128|no
VAWM|N/A||WASHIM|INDIA|0|0|no
VCBI|CMB|BANDARANAIKE INTERNATIONA|COLOMBO|SRI LANKA|7.18111|79.8836|no
VCCA|N/A|ANURADHAPURA|ANURADHAPURA|SRI LANKA|8.30111|80.4281|no
VCCB|N/A|BATTICALOA|BATTICALOA|SRI LANKA|7.70556|81.6778|no
VCCC|RML|COLOMBO RATMALANA|COLOMBO|SRI LANKA|6.82194|79.8861|no
VCCG|GOY|AMPARAI|GALOYA|SRI LANKA|7.3375|81.6256|no
VCCJ|JAF|KANKESANTURAI|JAFFNA|SRI LANKA|9.79222|80.07|no
VCCT|TRR|CHINA BAY|TRINCIOMALEE|SRI LANKA|8.53889|81.1814|no
VCCW|N/A|WIRAWILA|WIRAWILA|SRI LANKA|6.25444|81.235|no
VDBG|N/A|BATTAMBANG|BATTAMBANG|CAMBODIA|13.0956|103.224|no
VDKC|N/A||KOMPONG CHAM|CAMBODIA|0|0|no
VDKH|N/A|KAMPONG CHHNANG|KOMPONG CHNANG|CAMBODIA|12.255|104.564|no
VDKT|N/A||KRATIE|CAMBODIA|0|0|no
VDPP|PNH|POCHENTONG INTERNATIONAL|PHNOM-PENH|CAMBODIA|11.5464|104.844|no
VDPT|N/A||PONGTUK|CAMBODIA|0|0|no
VDSR|REP|SIEM REAP|SIEM-REAP|CAMBODIA|13.4106|103.813|no
VDST|N/A|STUNG TRENG|STUNG TRENG|CAMBODIA|13.5314|106.014|no
VDVS|N/A||VOEUNE SAI|CAMBODIA|0|0|no
VEAN|N/A|ALONG|ALONG|INDIA|28.1747|94.8019|no
VEAT|IXA|AGARTALA|AGARTALA|INDIA|23.8889|91.2408|no
VEAZ|AJL|AIZAWL|AIZWAL|INDIA|23.7461|92.8031|no
VEBA|N/A||CALCUTTA|INDIA|0|0|no
VEBC|N/A||BERACHAMPA|INDIA|0|0|no
VEBD|IXB|BAGDOGRA|BAGHDOGRA|INDIA|26.6814|88.3281|no
VEBG|RGH|BALURGHAT|BALURGHAT|INDIA|25.2608|88.7956|no
VEBK|N/A|BOKARO|BOKARO|INDIA|23.6433|86.1486|no
VEBL|N/A||BARBIL|INDIA|0|0|no
VEBS|BBI|BHUBANESHWAR|BHUBANESWAR|INDIA|20.2442|85.8178|no
VECC|CCU|NETAJI SUBHASH CHANDRA BO|CALCUTTA|INDIA|22.6547|88.4467|no
VECK|N/A||CHAKULIA|INDIA|0|0|no
VECO|COH|COOCH BEHAR|COOCH-BEHAR|INDIA|26.3303|89.4669|no
VECX|CBD||CAR NICOBAR|INDIA|0|0|no
VEDB|DBO|DHANBAD|DHANBAD|INDIA|23.8339|86.425|no
VEDZ|N/A|DAPARIJO|DEPARIZO|INDIA|27.9889|94.2233|no
VEGK|YOP|GORAKHPUR|GORAKHPUR|INDIA|26.7394|83.4494|no
VEGT|N/A|GUWAHATI INTERNATIONAL|GAUHATI|INDIA|26.1061|91.5847|no
VEGY|GAY|GAYA|GAYA|INDIA|24.7481|84.9425|no
VEHK|N/A|HIRAKUD|HIRAKUD|INDIA|21.5792|84.0061|no
VEIM|IMF|IMPHAL|IMPHAL|INDIA|24.7597|93.8969|no
VEJH|N/A|JHARSUGUDA|JHARSUGUDA|INDIA|21.9133|84.0503|no
VEJP|N/A|JEYPORE|JEYPORE|INDIA|18.8797|82.5519|no
VEJS|IXW|JAMSHEDPUR|JAMSHEDPUR|INDIA|22.8119|86.1675|no
VEJT|JRH|JORHAT|JORHAT|INDIA|26.7306|94.1756|no
VEKH|N/A||KATIHAR|INDIA|0|0|no
VEKJ|N/A||KEONJHAR|INDIA|0|0|no
VEKM|N/A|KAMALPUR|KAMALPUR|INDIA|24.135|91.8106|no
VEKN|N/A||KONARK|INDIA|0|0|no
VEKR|IXH|KAILASHAHAR|KAILASHAHAR|INDIA|24.3083|92.0075|no
VEKU|IXS|SILCHAR|SILCHAR|INDIA|24.9128|92.9786|no
VEKW|N/A||KHOWAI|INDIA|0|0|no
VELR|IXI|LILABARI|LILABARI|INDIA|27.2906|94.0967|no
VEMH|LDA||MALDA|INDIA|0|0|no
VEMN|MOH|DIBRUGARH|MOHANBARI|INDIA|27.4833|95.0175|no
VEMZ|N/A|MUZAFFARPUR|MAZUFFARPUR|INDIA|26.12|85.3131|no
VENP|N/A|NAWAPARA|NAWAPARA|INDIA|20.87|82.5194|no
VEPG|IXT|PASIGHAT|PASIGHAT|INDIA|28.0661|95.3356|no
VEPH|N/A|PANAGARH|PANAGARH|INDIA|23.4744|87.4278|no
VEPN|N/A||PHULBANI|INDIA|0|0|no
VEPP|N/A||PADAMPUR|INDIA|0|0|no
VEPT|PAT|PATNA|PATINA|INDIA|25.5906|85.0878|no
VEPU|N/A|PURNEA|PURNEA|INDIA|25.76|87.4092|no
VERA|N/A||RANUNA|INDIA|0|0|no
VERC|IXR|BIRSA MUNDA|RANCHI|INDIA|23.3147|85.3214|no
VERG|N/A||RAYAGUDA|INDIA|0|0|no
VERK|RRK|ROURKELA|ROURKELA|INDIA|22.2564|84.8144|no
VERL|N/A||RAXAUL|INDIA|0|0|no
VERN|N/A||RANGELIUNDA|INDIA|0|0|no
VERU|N/A||RUPSI|INDIA|0|0|no
VETJ|TEI||TEZU|INDIA|0|0|no
VETK|N/A||TARAKESHWAR|INDIA|0|0|no
VETS|N/A||TUSRA|INDIA|0|0|no
VEUK|N/A|UTKELA|UTKELA|INDIA|20.0975|83.1833|no
VEVZ|VTZ|VISHAKHAPATNAM|VISHAKHAPATNAM|INDIA|0|0|no
VEZO|N/A|ZERO|ZERO|INDIA|27.5881|93.8283|no
VGCB|CXB|COXS BAZAR|COX'S BAZAR|BANGLADESH|21.4519|91.9642|no
VGCM|N/A||COMILLA|BANGLADESH|0|0|no
VGEG|CGP|SHAH AMANAT INTERNATIONAL|CHITTAGONG|BANGLADESH|22.2494|91.8131|no
VGIS|IRD|ISHURDI|ISHURDI|BANGLADESH|24.1525|89.0494|no
VGJR|JSR|JESSORE|JESSORE|BANGLADESH|23.1836|89.1608|no
VGLM|N/A||LALMONIRHAT|BANGLADESH|0|0|no
VGRJ|RJH|RAJSHAHI|RAJSHAHI|BANGLADESH|24.4369|88.6164|no
VGSD|SPD|SAIDPUR|SAIDPUR|BANGLADESH|25.7592|88.9086|no
VGSG|N/A||THAKURAGON|BANGLADESH|0|0|no
VGSH|N/A||SHAMSHERNAGAR|BANGLADESH|0|0|no
VGSY|ZYL|OSMANY INTERNATIONAL|SYLHET OSMANI|BANGLADESH|24.9628|91.8672|no
VGTJ|N/A|BASHER|DHAKA|BANGLADESH|23.7783|90.3825|no
VGZR|DAC|ZIA INTERNATIONAL|DHAKA|BANGLADESH|23.8433|90.3978|no
VHCH|N/A||CHEUNG CHAU|HONG KONG|0|0|no
VHHH|HKG|HONG KONG INTERNATIONAL|HONG KONG|HONG KONG|22.3089|113.914|no
VHKT|N/A||HONG KONG|HONG KONG|0|0|no
VHSK|N/A|SEK KONG|SEK KONG|HONG KONG|22.4364|114.08|no
VIAG|AGR|AGRA|AGRA|INDIA|27.1556|77.9608|no
VIAH|N/A||ALIGARH|INDIA|0|0|no
VIAL|IXD|ALLAHABAD|ALLAHABAD|INDIA|25.4389|81.7342|no
VIAR|ATQ|AMRITSAR|AMRITSAR|INDIA|31.7075|74.7992|no
VIBH|N/A||BANIHAL|INDIA|0|0|no
VIBK|N/A|NAL|BIKANER|INDIA|28.0725|73.2067|no
VIBL|N/A|BAKSHI KA TALAB|BAKSHI KA TALAB|INDIA|26.9883|80.8931|no
VIBN|VNS|VARANASI|VARANASI|INDIA|25.4519|82.8589|no
VIBR|KUU|KULLU MANALI|KULU|INDIA|31.8817|77.1844|no
VIBT|N/A|BHATINDA|BHATINDA|INDIA|30.27|74.7556|no
VIBW|N/A|BHIWANI|BHIWANI|INDIA|28.8375|76.1775|no
VIBY|N/A|BAREILLY|BAREILLY|INDIA|28.4222|79.4497|no
VICG|IXC|CHANDIGARH|CHANDIGARH|INDIA|30.6733|76.7883|no
VICX|N/A|KANPUR CHAKERI|KANPUR|INDIA|26.4042|80.41|no
VIDD|N/A|SAFDARJUNG|DELHI|INDIA|28.5842|77.2053|no
VIDN|DED|DEHRADUN|DEHRA DUN|INDIA|30.1872|78.18|no
VIDP|DEL|INDIRA GANDHI INTERNATION|DELHI|INDIA|28.5664|77.1031|no
VIDR|N/A||DADRI|INDIA|0|0|no
VIFB|N/A||FARRUKHABAD|INDIA|0|0|no
VIFD|N/A||FARIDKOT|INDIA|0|0|no
VIFZ|N/A||FEROJPUR|INDIA|0|0|no
VIGN|N/A|GUNA|GUNA|INDIA|24.6544|77.3472|no
VIGR|GWL|GWALIOR|GWALIOR|INDIA|26.2939|78.2275|no
VIHR|N/A|HISSAR|HISSAR|INDIA|29.1806|75.7531|no
VIJN|N/A|JHANSI|JHANSI|INDIA|25.4897|78.5594|no
VIJO|JOH|JODHPUR|JODHPUR|INDIA|26.2514|73.0481|no
VIJP|JAI|JAIPUR|JAIPUR|INDIA|26.8239|75.8097|no
VIJR|JSA|JAISALMER|JAISALMER|INDIA|26.8892|70.8644|no
VIJU|IXJ|JAMMU|JAMMU|INDIA|32.6897|74.8381|no
VIKA|KNU|KANPUR|KANPUR|INDIA|26.4411|80.3633|no
VIKD|N/A||KUD|INDIA|0|0|no
VIKO|KTU|KOTA|KOTA|INDIA|25.1606|75.8447|no
VILD|LUH|LUDHIANA|LUDHIAHA|INDIA|30.8544|75.9511|no
VILH|IXL|LEH|LEH|INDIA|34.1356|77.5456|no
VILK|LKO|LUCKNOW|LUCKNOW|INDIA|26.7606|80.8864|no
VILP|N/A||LALITPUR|INDIA|0|0|no
VIMG|N/A||MOGA|INDIA|0|0|no
VINH|N/A||NUH|INDIA|0|0|no
VINL|N/A||NARNAUL|INDIA|0|0|no
VIPK|IXP|PATHANKOT|PATHANKOT|INDIA|32.2336|75.6344|no
VIPL|N/A|PATIALA|PATIALA|INDIA|30.315|76.3633|no
VIPT|PGH|PANTNAGAR|NAINITAL|INDIA|29.0331|79.4736|no
VIQG|N/A||QAZIGUND|INDIA|0|0|no
VIRB|N/A|FURSATGANJ|RAIBARELLI|INDIA|26.2503|81.3806|no
VIRG|N/A||REENGUS|INDIA|0|0|no
VISB|N/A||SIKANDRABAD|INDIA|0|0|no
VISM|N/A|SHIMLA|SHIMLA|INDIA|31.0817|77.0581|no
VISP|N/A|SARSAWA|SAHARANPUR|INDIA|29.9942|77.4242|no
